pred_speed,pred_angle,true_speed,true_angle,speed_rel_error,angle_rel_error,speed_abs_error,angle_abs_error
4.750273437500000000e+02,2.270374774932861328e+00,4.750000000000000000e+02,2.293861389160156250e+00,4.557291686069220304e-05,3.738010535016655922e-03,2.734375000000000000e-02,2.348661422729492188e-02
4.806871948242187500e+02,2.242914676666259766e+00,4.750000000000000000e+02,2.293861389160156250e+00,9.478658437728881836e-03,8.108421228826045990e-03,5.687194824218750000e+00,5.094671249389648438e-02
4.520131530761718750e+02,2.244509220123291016e+00,4.750000000000000000e+02,2.293861389160156250e+00,3.831141069531440735e-02,7.854641415178775787e-03,2.298684692382812500e+01,4.935216903686523438e-02
4.451481018066406250e+02,2.216791629791259766e+00,4.750000000000000000e+02,2.293861389160156250e+00,4.975316300988197327e-02,1.226603239774703979e-02,2.985189819335937500e+01,7.706975936889648438e-02
4.547200317382812500e+02,2.360908985137939453e+00,4.750000000000000000e+02,2.293861389160156250e+00,3.379994630813598633e-02,1.067095622420310974e-02,2.027996826171875000e+01,6.704759597778320312e-02
4.613501281738281250e+02,2.259465694427490234e+00,4.750000000000000000e+02,2.293861389160156250e+00,2.274978719651699066e-02,5.474244710057973862e-03,1.364987182617187500e+01,3.439569473266601562e-02
4.662735290527343750e+02,2.166304111480712891e+00,4.750000000000000000e+02,2.293861389160156250e+00,1.454411819577217102e-02,2.030136995017528534e-02,8.726470947265625000e+00,1.275572776794433594e-01
4.608909912109375000e+02,2.283028125762939453e+00,4.750000000000000000e+02,2.293861389160156250e+00,2.351501397788524628e-02,1.724167377687990665e-03,1.410900878906250000e+01,1.083326339721679688e-02
4.610783081054687500e+02,2.151888370513916016e+00,4.750000000000000000e+02,2.293861389160156250e+00,2.320281974971294403e-02,2.259570732712745667e-02,1.392169189453125000e+01,1.419730186462402344e-01
4.674499206542968750e+02,2.249094486236572266e+00,4.750000000000000000e+02,2.293861389160156250e+00,1.258346531540155411e-02,7.124873809516429901e-03,7.550079345703125000e+00,4.476690292358398438e-02
4.567985839843750000e+02,2.212335109710693359e+00,4.750000000000000000e+02,2.293861389160156250e+00,3.033569268882274628e-02,1.297530997544527054e-02,1.820141601562500000e+01,8.152627944946289062e-02
4.701541748046875000e+02,2.214781284332275391e+00,4.750000000000000000e+02,2.293861389160156250e+00,8.076375350356101990e-03,1.258598919957876205e-02,4.845825195312500000e+00,7.908010482788085938e-02
4.767885742187500000e+02,2.361190319061279297e+00,4.750000000000000000e+02,2.293861389160156250e+00,2.980957040563225746e-03,1.071573141962289810e-02,1.788574218750000000e+00,6.732892990112304688e-02
4.766015625000000000e+02,2.251808643341064453e+00,4.750000000000000000e+02,2.293861389160156250e+00,2.669270848855376244e-03,6.692902185022830963e-03,1.601562500000000000e+00,4.205274581909179688e-02
4.815522460937500000e+02,2.345422267913818359e+00,4.750000000000000000e+02,2.293861389160156250e+00,1.092041004449129105e-02,8.206168189644813538e-03,6.552246093750000000e+00,5.156087875366210938e-02
4.826034240722656250e+02,2.314793109893798828e+00,4.750000000000000000e+02,2.293861389160156250e+00,1.267237309366464615e-02,3.331386717036366463e-03,7.603424072265625000e+00,2.093172073364257812e-02
4.838253479003906250e+02,2.436711788177490234e+00,4.750000000000000000e+02,2.293861389160156250e+00,1.470891293138265610e-02,2.273534610867500305e-02,8.825347900390625000e+00,1.428503990173339844e-01
4.656163330078125000e+02,2.007357120513916016e+00,4.750000000000000000e+02,2.293861389160156250e+00,1.563944481313228607e-02,4.559857025742530823e-02,9.383666992187500000e+00,2.865042686462402344e-01
5.055030212402343750e+02,2.383422374725341797e+00,4.750000000000000000e+02,2.393594503402709961e+00,5.083836987614631653e-02,1.618944457732141018e-03,3.050302124023437500e+01,1.017212867736816406e-02
4.654631042480468750e+02,2.396324634552001953e+00,4.750000000000000000e+02,2.393594503402709961e+00,1.589482650160789490e-02,4.345138440839946270e-04,9.536895751953125000e+00,2.730131149291992188e-03
4.696170959472656250e+02,2.267982006072998047e+00,4.750000000000000000e+02,2.393594503402709961e+00,8.971506729722023010e-03,1.999184861779212952e-02,5.382904052734375000e+00,1.256124973297119141e-01
4.597839050292968750e+02,2.334356784820556641e+00,4.750000000000000000e+02,2.393594503402709961e+00,2.536015771329402924e-02,9.427975863218307495e-03,1.521609497070312500e+01,5.923771858215332031e-02
4.567847595214843750e+02,2.449508190155029297e+00,4.750000000000000000e+02,2.393594503402709961e+00,3.035873360931873322e-02,8.898939006030559540e-03,1.821524047851562500e+01,5.591368675231933594e-02
4.600409851074218750e+02,2.225491046905517578e+00,4.750000000000000000e+02,2.393594503402709961e+00,2.493169158697128296e-02,2.675449475646018982e-02,1.495901489257812500e+01,1.681034564971923828e-01
4.599263305664062500e+02,2.305492877960205078e+00,4.750000000000000000e+02,2.393594503402709961e+00,2.512278221547603607e-02,1.402180921286344528e-02,1.507366943359375000e+01,8.810162544250488281e-02
4.625622863769531250e+02,2.403936862945556641e+00,4.750000000000000000e+02,2.393594503402709961e+00,2.072952315211296082e-02,1.646037562750279903e-03,1.243771362304687500e+01,1.034235954284667969e-02
4.805191650390625000e+02,2.234148502349853516e+00,4.750000000000000000e+02,2.393594503402709961e+00,9.198608808219432831e-03,2.537661790847778320e-02,5.519165039062500000e+00,1.594460010528564453e-01
4.644256591796875000e+02,2.326752185821533203e+00,4.750000000000000000e+02,2.393594503402709961e+00,1.762390136718750000e-02,1.063828449696302414e-02,1.057434082031250000e+01,6.684231758117675781e-02
4.564117736816406250e+02,2.336529254913330078e+00,4.750000000000000000e+02,2.393594503402709961e+00,3.098037652671337128e-02,9.082215838134288788e-03,1.858822631835937500e+01,5.706524848937988281e-02
4.687608642578125000e+02,2.302465915679931641e+00,4.750000000000000000e+02,2.393594503402709961e+00,1.039855927228927612e-02,1.450356468558311462e-02,6.239135742187500000e+00,9.112858772277832031e-02
4.571544189453125000e+02,2.496314525604248047e+00,4.750000000000000000e+02,2.393594503402709961e+00,2.974263578653335571e-02,1.634839922189712524e-02,1.784558105468750000e+01,1.027200222015380859e-01
4.700332336425781250e+02,2.410356998443603516e+00,4.750000000000000000e+02,2.393594503402709961e+00,8.277944289147853851e-03,2.667833818122744560e-03,4.966766357421875000e+00,1.676249504089355469e-02
4.640443725585937500e+02,2.297445774078369141e+00,4.750000000000000000e+02,2.393594503402709961e+00,1.825937815010547638e-02,1.530254539102315903e-02,1.095562744140625000e+01,9.614872932434082031e-02
4.482627258300781250e+02,2.357583522796630859e+00,4.750000000000000000e+02,2.393594503402709961e+00,4.456212371587753296e-02,5.731325596570968628e-03,2.673727416992187500e+01,3.601098060607910156e-02
4.657693786621093750e+02,2.388292789459228516e+00,4.750000000000000000e+02,2.393594503402709961e+00,1.538436859846115112e-02,8.437939686700701714e-04,9.230621337890625000e+00,5.301713943481445312e-03
4.615647583007812500e+02,2.430937290191650391e+00,4.750000000000000000e+02,2.393594503402709961e+00,2.239206992089748383e-02,5.943289026618003845e-03,1.343524169921875000e+01,3.734278678894042969e-02
4.669738769531250000e+02,2.293463230133056641e+00,4.750000000000000000e+02,2.393594503402709961e+00,1.337687205523252487e-02,1.593638584017753601e-02,8.026123046875000000e+00,1.001312732696533203e-01
4.669291076660156250e+02,2.222771167755126953e+00,4.750000000000000000e+02,2.393594503402709961e+00,1.345148682594299316e-02,2.718737721443176270e-02,8.070892333984375000e+00,1.708233356475830078e-01
4.745510253906250000e+02,2.298361301422119141e+00,4.750000000000000000e+02,2.393594503402709961e+00,7.482910295948386192e-04,1.515683438628911972e-02,4.489746093750000000e-01,9.523320198059082031e-02
4.634822082519531250e+02,2.285088062286376953e+00,4.750000000000000000e+02,2.393594503402709961e+00,1.919632032513618469e-02,1.726933568716049194e-02,1.151779174804687500e+01,1.085064411163330078e-01
4.642605285644531250e+02,2.316140651702880859e+00,4.750000000000000000e+02,2.393594503402709961e+00,1.789911836385726929e-02,1.232716348022222519e-02,1.073947143554687500e+01,7.745385169982910156e-02
4.701757812500000000e+02,2.196796894073486328e+00,4.750000000000000000e+02,2.393594503402709961e+00,8.040364831686019897e-03,3.132131323218345642e-02,4.824218750000000000e+00,1.967976093292236328e-01
4.738150024414062500e+02,2.466677188873291016e+00,4.750000000000000000e+02,2.393594503402709961e+00,1.974995946511626244e-03,1.163147017359733582e-02,1.184997558593750000e+00,7.308268547058105469e-02
4.816175231933593750e+02,2.422359943389892578e+00,4.750000000000000000e+02,2.393594503402709961e+00,1.102920528501272202e-02,4.578161984682083130e-03,6.617523193359375000e+00,2.876543998718261719e-02
4.806878967285156250e+02,2.290139675140380859e+00,4.750000000000000000e+02,2.393594503402709961e+00,9.479828178882598877e-03,1.646534726023674011e-02,5.687896728515625000e+00,1.034548282623291016e-01
4.758511657714843750e+02,2.259094715118408203e+00,4.750000000000000000e+02,2.393594503402709961e+00,1.418609637767076492e-03,2.140630595386028290e-02,8.511657714843750000e-01,1.344997882843017578e-01
4.833780517578125000e+02,2.449912548065185547e+00,4.750000000000000000e+02,2.393594503402709961e+00,1.396341994404792786e-02,8.963295258581638336e-03,8.378051757812500000e+00,5.631804466247558594e-02
4.756007995605468750e+02,2.375943660736083984e+00,4.750000000000000000e+02,2.393594503402709961e+00,1.001332653686404228e-03,2.809218829497694969e-03,6.007995605468750000e-01,1.765084266662597656e-02
4.081880493164062500e+02,2.704475879669189453e+00,4.750000000000000000e+02,2.393594503402709961e+00,1.113532483577728271e-01,4.947830736637115479e-02,6.681195068359375000e+01,3.108813762664794922e-01
4.746613159179687500e+02,2.614664554595947266e+00,4.750000000000000000e+02,2.493327617645263672e+00,5.644734483212232590e-04,1.931137219071388245e-02,3.386840820312500000e-01,1.213369369506835938e-01
4.666032714843750000e+02,2.533756732940673828e+00,4.750000000000000000e+02,2.493327617645263672e+00,1.399454753845930099e-02,6.434493232518434525e-03,8.396728515625000000e+00,4.042911529541015625e-02
4.547192687988281250e+02,2.563919544219970703e+00,4.750000000000000000e+02,2.493327617645263672e+00,3.380122035741806030e-02,1.123505365103483200e-02,2.028073120117187500e+01,7.059192657470703125e-02
4.631567382812500000e+02,2.485616207122802734e+00,4.750000000000000000e+02,2.493327617645263672e+00,1.973876915872097015e-02,1.227309112437069416e-03,1.184326171875000000e+01,7.711410522460937500e-03
4.600060729980468750e+02,2.535586833953857422e+00,4.750000000000000000e+02,2.493327617645263672e+00,2.498987875878810883e-02,6.725762970745563507e-03,1.499392700195312500e+01,4.225921630859375000e-02
4.691511840820312500e+02,2.471259593963623047e+00,4.750000000000000000e+02,2.493327617645263672e+00,9.748026728630065918e-03,3.512234892696142197e-03,5.848815917968750000e+00,2.206802368164062500e-02
4.625865783691406250e+02,2.510651111602783203e+00,4.750000000000000000e+02,2.493327617645263672e+00,2.068903669714927673e-02,2.757119713351130486e-03,1.241342163085937500e+01,1.732349395751953125e-02
4.475711059570312500e+02,2.539927005767822266e+00,4.750000000000000000e+02,2.493327617645263672e+00,4.571482166647911072e-02,7.416522596031427383e-03,2.742889404296875000e+01,4.659938812255859375e-02
4.523406677246093750e+02,2.410643100738525391e+00,4.750000000000000000e+02,2.493327617645263672e+00,3.776555508375167847e-02,1.315964944660663605e-02,2.265933227539062500e+01,8.268451690673828125e-02
4.558091735839843750e+02,2.500991344451904297e+00,4.750000000000000000e+02,2.493327617645263672e+00,3.198470920324325562e-02,1.219719997607171535e-03,1.919082641601562500e+01,7.663726806640625000e-03
4.568190917968750000e+02,2.508231639862060547e+00,4.750000000000000000e+02,2.493327617645263672e+00,3.030151315033435822e-02,2.372048795223236084e-03,1.818090820312500000e+01,1.490402221679687500e-02
4.714636230468750000e+02,2.465775966644287109e+00,4.750000000000000000e+02,2.493327617645263672e+00,5.893961526453495026e-03,4.384981468319892883e-03,3.536376953125000000e+00,2.755165100097656250e-02
4.688223266601562500e+02,2.464980602264404297e+00,4.750000000000000000e+02,2.493327617645263672e+00,1.029612217098474503e-02,4.511567298322916031e-03,6.177673339843750000e+00,2.834701538085937500e-02
4.716043090820312500e+02,2.622870922088623047e+00,4.750000000000000000e+02,2.493327617645263672e+00,5.659484770148992538e-03,2.061745710670948029e-02,3.395690917968750000e+00,1.295433044433593750e-01
4.643342285156250000e+02,2.436115741729736328e+00,4.750000000000000000e+02,2.493327617645263672e+00,1.777628622949123383e-02,9.105552919209003448e-03,1.066577148437500000e+01,5.721187591552734375e-02
4.529967346191406250e+02,2.559152126312255859e+00,4.750000000000000000e+02,2.493327617645263672e+00,3.667210787534713745e-02,1.047629583626985550e-02,2.200326538085937500e+01,6.582450866699218750e-02
4.612274780273437500e+02,2.473309040069580078e+00,4.750000000000000000e+02,2.493327617645263672e+00,2.295420318841934204e-02,3.186055459082126617e-03,1.377252197265625000e+01,2.001857757568359375e-02
4.778351440429687500e+02,2.470110416412353516e+00,4.750000000000000000e+02,2.493327617645263672e+00,4.725240170955657959e-03,3.695132210850715637e-03,2.835144042968750000e+00,2.321720123291015625e-02
4.704631347656250000e+02,2.428333759307861328e+00,4.750000000000000000e+02,2.493327617645263672e+00,7.561441976577043533e-03,1.034409366548061371e-02,4.536865234375000000e+00,6.499385833740234375e-02
4.662518310546875000e+02,2.513553142547607422e+00,4.750000000000000000e+02,2.493327617645263672e+00,1.458028145134449005e-02,3.218992147594690323e-03,8.748168945312500000e+00,2.022552490234375000e-02
4.555020446777343750e+02,2.558576107025146484e+00,4.750000000000000000e+02,2.493327617645263672e+00,3.249659389257431030e-02,1.038461923599243164e-02,1.949795532226562500e+01,6.524848937988281250e-02
4.527063598632812500e+02,2.599342823028564453e+00,4.750000000000000000e+02,2.493327617645263672e+00,3.715606778860092163e-02,1.687284372746944427e-02,2.229364013671875000e+01,1.060152053833007812e-01
4.563483276367187500e+02,2.460953235626220703e+00,4.750000000000000000e+02,2.493327617645263672e+00,3.108612075448036194e-02,5.152542609721422195e-03,1.865167236328125000e+01,3.237438201904296875e-02
4.821098937988281250e+02,2.477146625518798828e+00,4.750000000000000000e+02,2.493327617645263672e+00,1.184982340782880783e-02,2.575284801423549652e-03,7.109893798828125000e+00,1.618099212646484375e-02
4.659097290039062500e+02,2.505823612213134766e+00,4.750000000000000000e+02,2.493327617645263672e+00,1.515045203268527985e-02,1.988799311220645905e-03,9.090270996093750000e+00,1.249599456787109375e-02
4.761601867675781250e+02,2.485703945159912109e+00,4.750000000000000000e+02,2.493327617645263672e+00,1.933644642122089863e-03,1.213345094583928585e-03,1.160186767578125000e+00,7.623672485351562500e-03
4.863500366210937500e+02,2.619384288787841797e+00,4.750000000000000000e+02,2.493327617645263672e+00,1.891672797501087189e-02,2.006254158914089203e-02,1.135003662109375000e+01,1.260566711425781250e-01
4.787092590332031250e+02,2.546441555023193359e+00,4.750000000000000000e+02,2.493327617645263672e+00,6.182098295539617538e-03,8.453345857560634613e-03,3.709259033203125000e+00,5.311393737792968750e-02
4.932111511230468750e+02,2.450109004974365234e+00,4.750000000000000000e+02,2.493327617645263672e+00,3.035191819071769714e-02,6.878455635160207748e-03,1.821115112304687500e+01,4.321861267089843750e-02
4.906633605957031250e+02,2.381363391876220703e+00,4.750000000000000000e+02,2.493327617645263672e+00,2.610560134053230286e-02,1.781965978443622589e-02,1.566336059570312500e+01,1.119642257690429688e-01
4.803293457031250000e+02,2.881653308868408203e+00,4.750000000000000000e+02,2.493327617645263672e+00,8.882243186235427856e-03,6.180395185947418213e-02,5.329345703125000000e+00,3.883256912231445312e-01
