pred_speed,pred_angle,true_speed,true_angle,speed_rel_error,angle_rel_error,speed_abs_error,angle_abs_error,,,angle_MRE
483.304565 ,4.275912 ,500.000000 ,4.288523 ,0.033391 ,0.002941 ,16.695435 ,0.012611 ,,,
503.725433 ,4.415124 ,500.000000 ,4.288523 ,0.007451 ,0.029521 ,3.725433 ,0.126601 ,,,
483.590210 ,4.251225 ,500.000000 ,4.288523 ,0.032820 ,0.008697 ,16.409790 ,0.037299 ,,,
495.440063 ,4.039654 ,500.000000 ,4.288523 ,0.009120 ,0.058031 ,4.559937 ,0.248869 ,,,
491.496552 ,4.278152 ,500.000000 ,4.288523 ,0.017007 ,0.002418 ,8.503448 ,0.010371 ,,,
490.430969 ,4.317556 ,500.000000 ,4.288523 ,0.019138 ,0.006770 ,9.569031 ,0.029033 ,,,
475.281860 ,4.365021 ,500.000000 ,4.288523 ,0.049436 ,0.017838 ,24.718140 ,0.076498 ,,,
507.764038 ,4.184977 ,500.000000 ,4.288523 ,0.015528 ,0.024145 ,7.764038 ,0.103547 ,,,
491.714508 ,4.359823 ,500.000000 ,4.288523 ,0.016571 ,0.016626 ,8.285492 ,0.071300 ,,,
504.817047 ,4.279161 ,500.000000 ,4.288523 ,0.009634 ,0.002183 ,4.817047 ,0.009362 ,,,
493.683899 ,4.345754 ,500.000000 ,4.288523 ,0.012632 ,0.013345 ,6.316101 ,0.057231 ,,,
499.150146 ,4.213045 ,500.000000 ,4.288523 ,0.001700 ,0.017600 ,0.849854 ,0.075479 ,,,
498.426971 ,4.308429 ,500.000000 ,4.288523 ,0.003146 ,0.004642 ,1.573029 ,0.019906 ,,,
504.577545 ,4.237989 ,500.000000 ,4.288523 ,0.009155 ,0.011784 ,4.577545 ,0.050534 ,,,
490.401459 ,4.323729 ,500.000000 ,4.288523 ,0.019197 ,0.008209 ,9.598541 ,0.035205 ,,,
471.006592 ,4.399553 ,500.000000 ,4.288523 ,0.057987 ,0.025890 ,28.993408 ,0.111030 ,,,
490.857544 ,4.294504 ,500.000000 ,4.288523 ,0.018285 ,0.001395 ,9.142456 ,0.005981 ,,,
496.951019 ,4.309094 ,500.000000 ,4.288523 ,0.006098 ,0.004797 ,3.048981 ,0.020571 ,,,
499.923981 ,4.313989 ,500.000000 ,4.288523 ,0.000152 ,0.005938 ,0.076019 ,0.025466 ,,,
499.933685 ,4.290060 ,500.000000 ,4.288523 ,0.000133 ,0.000358 ,0.066315 ,0.001536 ,,,
493.989990 ,4.316757 ,500.000000 ,4.288523 ,0.012020 ,0.006584 ,6.010010 ,0.028234 ,,,
496.827271 ,4.465606 ,500.000000 ,4.288523 ,0.006345 ,0.041292 ,3.172729 ,0.177083 ,,,
489.536285 ,4.363132 ,500.000000 ,4.288523 ,0.020927 ,0.017397 ,10.463715 ,0.074608 ,,,
504.381866 ,4.203640 ,500.000000 ,4.288523 ,0.008764 ,0.019793 ,4.381866 ,0.084884 ,,,
499.270782 ,4.293136 ,500.000000 ,4.288523 ,0.001458 ,0.001076 ,0.729218 ,0.004613 ,,,
512.726868 ,4.373317 ,500.000000 ,4.288523 ,0.025454 ,0.019772 ,12.726868 ,0.084794 ,,,
506.555786 ,4.390125 ,500.000000 ,4.288523 ,0.013112 ,0.023692 ,6.555786 ,0.101602 ,,,
496.301086 ,4.349121 ,500.000000 ,4.288523 ,0.007398 ,0.014130 ,3.698914 ,0.060598 ,,,
493.572449 ,4.394329 ,500.000000 ,4.388257 ,0.012855 ,0.001384 ,6.427551 ,0.006072 ,,,
509.386261 ,4.403869 ,500.000000 ,4.388257 ,0.018773 ,0.003558 ,9.386261 ,0.015612 ,,,
493.812897 ,4.385567 ,500.000000 ,4.388257 ,0.012374 ,0.000613 ,6.187103 ,0.002690 ,,,
488.955017 ,4.350601 ,500.000000 ,4.388257 ,0.022090 ,0.008581 ,11.044983 ,0.037656 ,,,
491.575745 ,4.414558 ,500.000000 ,4.388257 ,0.016849 ,0.005994 ,8.424255 ,0.026301 ,,,
495.128662 ,4.298336 ,500.000000 ,4.388257 ,0.009743 ,0.020491 ,4.871338 ,0.089921 ,,,
494.421204 ,4.403402 ,500.000000 ,4.388257 ,0.011158 ,0.003451 ,5.578796 ,0.015145 ,,,
482.606140 ,4.352232 ,500.000000 ,4.388257 ,0.034788 ,0.008209 ,17.393860 ,0.036025 ,,,
506.633301 ,4.343019 ,500.000000 ,4.388257 ,0.013267 ,0.010309 ,6.633301 ,0.045238 ,,,
503.478302 ,4.293494 ,500.000000 ,4.388257 ,0.006957 ,0.021595 ,3.478302 ,0.094763 ,,,
489.048737 ,4.454757 ,500.000000 ,4.388257 ,0.021903 ,0.015154 ,10.951263 ,0.066500 ,,,
490.477173 ,4.392775 ,500.000000 ,4.388257 ,0.019046 ,0.001030 ,9.522827 ,0.004518 ,,,
519.235168 ,4.295133 ,500.000000 ,4.388257 ,0.038470 ,0.021221 ,19.235168 ,0.093123 ,,,
499.126801 ,4.384108 ,500.000000 ,4.388257 ,0.001746 ,0.000945 ,0.873199 ,0.004149 ,,,
502.957153 ,4.320377 ,500.000000 ,4.388257 ,0.005914 ,0.015468 ,2.957153 ,0.067880 ,,,
497.895111 ,4.386250 ,500.000000 ,4.388257 ,0.004210 ,0.000457 ,2.104889 ,0.002006 ,,,
495.547241 ,4.270030 ,500.000000 ,4.388257 ,0.008906 ,0.026942 ,4.452759 ,0.118227 ,,,
488.780884 ,4.367902 ,500.000000 ,4.388257 ,0.022438 ,0.004638 ,11.219116 ,0.020355 ,,,
473.270447 ,4.491966 ,500.000000 ,4.388257 ,0.053459 ,0.023633 ,26.729553 ,0.103710 ,,,
484.644623 ,4.466550 ,500.000000 ,4.388257 ,0.030711 ,0.017842 ,15.355377 ,0.078293 ,,,
507.837677 ,4.464929 ,500.000000 ,4.388257 ,0.015675 ,0.017472 ,7.837677 ,0.076673 ,,,
499.069275 ,4.383030 ,500.000000 ,4.388257 ,0.001861 ,0.001191 ,0.930725 ,0.005227 ,,,
509.852966 ,4.348862 ,500.000000 ,4.388257 ,0.019706 ,0.008977 ,9.852966 ,0.039395 ,,,
506.327667 ,4.295624 ,500.000000 ,4.388257 ,0.012655 ,0.021109 ,6.327667 ,0.092633 ,,,
495.529816 ,4.378510 ,500.000000 ,4.388257 ,0.008940 ,0.002221 ,4.470184 ,0.009746 ,,,
501.829224 ,4.414579 ,500.000000 ,4.388257 ,0.003658 ,0.005998 ,1.829224 ,0.026323 ,,,
490.117645 ,4.329884 ,500.000000 ,4.388257 ,0.019765 ,0.013302 ,9.882355 ,0.058373 ,,,
503.352905 ,4.414628 ,500.000000 ,4.388257 ,0.006706 ,0.006010 ,3.352905 ,0.026371 ,,,
489.109009 ,4.409956 ,500.000000 ,4.388257 ,0.021782 ,0.004945 ,10.890991 ,0.021700 ,,,
488.422180 ,4.298937 ,500.000000 ,4.388257 ,0.023156 ,0.020354 ,11.577820 ,0.089320 ,,,
488.721375 ,4.303562 ,500.000000 ,4.388257 ,0.022557 ,0.019300 ,11.278625 ,0.084694 ,,,
501.235352 ,4.391316 ,500.000000 ,4.388257 ,0.002471 ,0.000697 ,1.235352 ,0.003060 ,,,
510.224152 ,4.371917 ,500.000000 ,4.388257 ,0.020448 ,0.003723 ,10.224152 ,0.016339 ,,,
495.997528 ,4.400957 ,500.000000 ,4.388257 ,0.008005 ,0.002894 ,4.002472 ,0.012700 ,,,
489.310028 ,4.392221 ,500.000000 ,4.388257 ,0.021380 ,0.000904 ,10.689972 ,0.003965 ,,,
487.288361 ,4.468587 ,500.000000 ,4.388257 ,0.025423 ,0.018306 ,12.711639 ,0.080331 ,,,
499.181427 ,4.370452 ,500.000000 ,4.388257 ,0.001637 ,0.004057 ,0.818573 ,0.017805 ,,,
499.513519 ,4.518792 ,500.000000 ,4.388257 ,0.000973 ,0.029747 ,0.486481 ,0.130536 ,,,
496.157837 ,4.359303 ,500.000000 ,4.388257 ,0.007684 ,0.006598 ,3.842163 ,0.028954 ,,,
494.263184 ,4.348447 ,500.000000 ,4.388257 ,0.011474 ,0.009072 ,5.736816 ,0.039810 ,,,
470.303040 ,4.519666 ,500.000000 ,4.487989 ,0.059394 ,0.007058 ,29.696960 ,0.031676 ,,,
498.126312 ,4.515657 ,500.000000 ,4.487989 ,0.003747 ,0.006165 ,1.873688 ,0.027668 ,,,
499.876556 ,4.540561 ,500.000000 ,4.487989 ,0.000247 ,0.011714 ,0.123444 ,0.052572 ,,,
502.883636 ,4.551517 ,500.000000 ,4.487989 ,0.005767 ,0.014155 ,2.883636 ,0.063527 ,,,
510.791138 ,4.594972 ,500.000000 ,4.487989 ,0.021582 ,0.023837 ,10.791138 ,0.106982 ,,,
482.286865 ,4.488507 ,500.000000 ,4.487989 ,0.035426 ,0.000115 ,17.713135 ,0.000518 ,,,
495.140228 ,4.417898 ,500.000000 ,4.487989 ,0.009720 ,0.015618 ,4.859772 ,0.070092 ,,,
476.702942 ,4.593513 ,500.000000 ,4.487989 ,0.046594 ,0.023512 ,23.297058 ,0.105523 ,,,
491.258850 ,4.447287 ,500.000000 ,4.487989 ,0.017482 ,0.009069 ,8.741150 ,0.040702 ,,,
493.530212 ,4.556492 ,500.000000 ,4.487989 ,0.012940 ,0.015263 ,6.469788 ,0.068502 ,,,
507.433136 ,4.566796 ,500.000000 ,4.487989 ,0.014866 ,0.017559 ,7.433136 ,0.078806 ,,,
503.544861 ,4.395323 ,500.000000 ,4.487989 ,0.007090 ,0.020648 ,3.544861 ,0.092667 ,,,
500.935638 ,4.556222 ,500.000000 ,4.487989 ,0.001871 ,0.015203 ,0.935638 ,0.068233 ,,,
485.728394 ,4.456904 ,500.000000 ,4.487989 ,0.028543 ,0.006926 ,14.271606 ,0.031085 ,,,
488.300293 ,4.380669 ,500.000000 ,4.487989 ,0.023399 ,0.023913 ,11.699707 ,0.107321 ,,,
477.561249 ,4.506728 ,500.000000 ,4.487989 ,0.044878 ,0.004175 ,22.438751 ,0.018739 ,,,
496.745178 ,4.470674 ,500.000000 ,4.487989 ,0.006510 ,0.003858 ,3.254822 ,0.017316 ,,,
498.376923 ,4.455591 ,500.000000 ,4.487989 ,0.003246 ,0.007219 ,1.623077 ,0.032398 ,,,
493.277618 ,4.422715 ,500.000000 ,4.487989 ,0.013445 ,0.014544 ,6.722382 ,0.065274 ,,,
502.408478 ,4.510531 ,500.000000 ,4.487989 ,0.004817 ,0.005023 ,2.408478 ,0.022542 ,,,
495.672302 ,4.515985 ,500.000000 ,4.487989 ,0.008655 ,0.006238 ,4.327698 ,0.027996 ,,,
496.333923 ,4.482650 ,500.000000 ,4.487989 ,0.007332 ,0.001190 ,3.666077 ,0.005340 ,,,
487.165070 ,4.426907 ,500.000000 ,4.487989 ,0.025670 ,0.013610 ,12.834930 ,0.061083 ,,,
506.707916 ,4.573490 ,500.000000 ,4.487989 ,0.013416 ,0.019051 ,6.707916 ,0.085500 ,,,
509.925049 ,4.524702 ,500.000000 ,4.487989 ,0.019850 ,0.008180 ,9.925049 ,0.036712 ,,,
503.236694 ,4.541211 ,500.000000 ,4.487989 ,0.006473 ,0.011859 ,3.236694 ,0.053221 ,,,
487.186920 ,4.461631 ,500.000000 ,4.487989 ,0.025626 ,0.005873 ,12.813080 ,0.026358 ,,,
494.966827 ,4.424500 ,500.000000 ,4.487989 ,0.010066 ,0.014147 ,5.033173 ,0.063489 ,,,
491.911346 ,4.506495 ,500.000000 ,4.487989 ,0.016177 ,0.004123 ,8.088654 ,0.018506 ,,,
498.485840 ,4.466369 ,500.000000 ,4.487989 ,0.003028 ,0.004817 ,1.514160 ,0.021621 ,,,
489.366425 ,4.654404 ,500.000000 ,4.487989 ,0.021267 ,0.037080 ,10.633575 ,0.166414 ,,,
499.507141 ,4.545192 ,500.000000 ,4.487989 ,0.000986 ,0.012746 ,0.492859 ,0.057203 ,,,
502.875061 ,4.392796 ,500.000000 ,4.487989 ,0.005750 ,0.021211 ,2.875061 ,0.095194 ,,,
500.395905 ,4.430899 ,500.000000 ,4.487989 ,0.000792 ,0.012721 ,0.395905 ,0.057090 ,,,
501.025391 ,4.567039 ,500.000000 ,4.487989 ,0.002051 ,0.017613 ,1.025391 ,0.079049 ,,,
504.406128 ,4.564776 ,500.000000 ,4.487989 ,0.008812 ,0.017109 ,4.406128 ,0.076787 ,,,
504.305573 ,4.526355 ,500.000000 ,4.487989 ,0.008611 ,0.008548 ,4.305573 ,0.038365 ,,,
493.841309 ,4.409934 ,500.000000 ,4.487989 ,0.012317 ,0.017392 ,6.158691 ,0.078056 ,,,
513.320068 ,4.639516 ,500.000000 ,4.487989 ,0.026640 ,0.033763 ,13.320068 ,0.151526 ,,,
501.084686 ,4.420910 ,500.000000 ,4.487989 ,0.002169 ,0.014946 ,1.084686 ,0.067080 ,,,
493.166321 ,4.541226 ,500.000000 ,4.587723 ,0.013667 ,0.010135 ,6.833679 ,0.046496 ,,,
490.298676 ,4.515388 ,500.000000 ,4.587723 ,0.019403 ,0.015767 ,9.701324 ,0.072335 ,,,
492.739471 ,4.640898 ,500.000000 ,4.587723 ,0.014521 ,0.011591 ,7.260529 ,0.053175 ,,,
506.831848 ,4.541753 ,500.000000 ,4.587723 ,0.013664 ,0.010020 ,6.831848 ,0.045969 ,,,
499.365814 ,4.524982 ,500.000000 ,4.587723 ,0.001268 ,0.013676 ,0.634186 ,0.062740 ,,,
496.998383 ,4.582831 ,500.000000 ,4.587723 ,0.006003 ,0.001066 ,3.001617 ,0.004891 ,,,
485.929291 ,4.465829 ,500.000000 ,4.587723 ,0.028141 ,0.026569 ,14.070709 ,0.121893 ,,,
503.450928 ,4.650083 ,500.000000 ,4.587723 ,0.006902 ,0.013593 ,3.450928 ,0.062360 ,,,
502.521240 ,4.570353 ,500.000000 ,4.587723 ,0.005042 ,0.003786 ,2.521240 ,0.017370 ,,,
481.849823 ,4.610747 ,500.000000 ,4.587723 ,0.036300 ,0.005019 ,18.150177 ,0.023025 ,,,
506.762238 ,4.527792 ,500.000000 ,4.587723 ,0.013524 ,0.013063 ,6.762238 ,0.059930 ,,,
488.514648 ,4.546789 ,500.000000 ,4.587723 ,0.022971 ,0.008922 ,11.485352 ,0.040934 ,,,
502.246796 ,4.574434 ,500.000000 ,4.587723 ,0.004494 ,0.002897 ,2.246796 ,0.013288 ,,,
504.188660 ,4.589091 ,500.000000 ,4.587723 ,0.008377 ,0.000298 ,4.188660 ,0.001368 ,,,
506.239532 ,4.506298 ,500.000000 ,4.587723 ,0.012479 ,0.017748 ,6.239532 ,0.081425 ,,,
498.544037 ,4.478807 ,500.000000 ,4.587723 ,0.002912 ,0.023741 ,1.455963 ,0.108916 ,,,
490.620880 ,4.536283 ,500.000000 ,4.587723 ,0.018758 ,0.011212 ,9.379120 ,0.051439 ,,,
496.492126 ,4.547204 ,500.000000 ,4.587723 ,0.007016 ,0.008832 ,3.507874 ,0.040519 ,,,
509.429016 ,4.649175 ,500.000000 ,4.587723 ,0.018858 ,0.013395 ,9.429016 ,0.061452 ,,,
498.531036 ,4.546775 ,500.000000 ,4.587723 ,0.002938 ,0.008926 ,1.468964 ,0.040948 ,,,
469.832886 ,4.664241 ,500.000000 ,4.587723 ,0.060334 ,0.016679 ,30.167114 ,0.076518 ,,,
487.654572 ,4.555105 ,500.000000 ,4.587723 ,0.024691 ,0.007110 ,12.345428 ,0.032618 ,,,
502.110077 ,4.612456 ,500.000000 ,4.587723 ,0.004220 ,0.005391 ,2.110077 ,0.024734 ,,,
505.238831 ,4.471819 ,500.000000 ,4.587723 ,0.010478 ,0.025264 ,5.238831 ,0.115904 ,,,
492.026947 ,4.630269 ,500.000000 ,4.587723 ,0.015946 ,0.009274 ,7.973053 ,0.042546 ,,,
489.051666 ,4.479945 ,500.000000 ,4.587723 ,0.021897 ,0.023493 ,10.948334 ,0.107778 ,,,
500.292175 ,4.625759 ,500.000000 ,4.587723 ,0.000584 ,0.008291 ,0.292175 ,0.038036 ,,,
498.617218 ,4.570142 ,500.000000 ,4.587723 ,0.002766 ,0.003832 ,1.382782 ,0.017581 ,,,
494.891602 ,4.599372 ,500.000000 ,4.587723 ,0.010217 ,0.002539 ,5.108398 ,0.011649 ,,,
512.375977 ,4.728238 ,500.000000 ,4.587723 ,0.024752 ,0.030628 ,12.375977 ,0.140515 ,,,
504.345123 ,4.626601 ,500.000000 ,4.587723 ,0.008690 ,0.008474 ,4.345123 ,0.038878 ,,,
492.038971 ,4.661183 ,500.000000 ,4.587723 ,0.015922 ,0.016012 ,7.961029 ,0.073461 ,,,
514.739990 ,4.698139 ,500.000000 ,4.587723 ,0.029480 ,0.024068 ,14.739990 ,0.110416 ,,,
499.632629 ,4.623029 ,500.000000 ,4.587723 ,0.000735 ,0.007696 ,0.367371 ,0.035306 ,,,
484.391754 ,4.578751 ,500.000000 ,4.587723 ,0.031216 ,0.001956 ,15.608246 ,0.008972 ,,,
504.868622 ,4.737257 ,500.000000 ,4.587723 ,0.009737 ,0.032594 ,4.868622 ,0.149534 ,,,
503.675781 ,4.476024 ,500.000000 ,4.587723 ,0.007352 ,0.024347 ,3.675781 ,0.111699 ,,,
500.418457 ,4.521702 ,500.000000 ,4.587723 ,0.000837 ,0.014391 ,0.418457 ,0.066020 ,,,
497.995270 ,4.479023 ,500.000000 ,4.587723 ,0.004009 ,0.023694 ,2.004730 ,0.108700 ,,,
508.712891 ,4.600502 ,500.000000 ,4.587723 ,0.017426 ,0.002785 ,8.712891 ,0.012779 ,,,
483.527863 ,4.647148 ,500.000000 ,4.687456 ,0.032944 ,0.008599 ,16.472137 ,0.040308 ,,,
497.817719 ,4.924912 ,500.000000 ,4.687456 ,0.004365 ,0.050658 ,2.182281 ,0.237457 ,,,
504.864777 ,4.729453 ,500.000000 ,4.687456 ,0.009730 ,0.008959 ,4.864777 ,0.041997 ,,,
508.443115 ,4.590993 ,500.000000 ,4.687456 ,0.016886 ,0.020579 ,8.443115 ,0.096463 ,,,
499.731079 ,4.697438 ,500.000000 ,4.687456 ,0.000538 ,0.002130 ,0.268921 ,0.009983 ,,,
477.436615 ,4.614478 ,500.000000 ,4.687456 ,0.045127 ,0.015569 ,22.563385 ,0.072978 ,,,
488.982941 ,4.664631 ,500.000000 ,4.687456 ,0.022034 ,0.004869 ,11.017059 ,0.022824 ,,,
490.817596 ,4.582023 ,500.000000 ,4.687456 ,0.018365 ,0.022492 ,9.182404 ,0.105433 ,,,
497.657776 ,4.736633 ,500.000000 ,4.687456 ,0.004684 ,0.010491 ,2.342224 ,0.049177 ,,,
508.428772 ,4.707065 ,500.000000 ,4.687456 ,0.016858 ,0.004183 ,8.428772 ,0.019609 ,,,
501.835938 ,4.701510 ,500.000000 ,4.687456 ,0.003672 ,0.002998 ,1.835938 ,0.014055 ,,,
499.488464 ,4.806710 ,500.000000 ,4.687456 ,0.001023 ,0.025441 ,0.511536 ,0.119254 ,,,
478.826172 ,4.640967 ,500.000000 ,4.687456 ,0.042348 ,0.009918 ,21.173828 ,0.046488 ,,,
496.355377 ,4.628386 ,500.000000 ,4.687456 ,0.007289 ,0.012602 ,3.644623 ,0.059070 ,,,
501.955750 ,4.640254 ,500.000000 ,4.687456 ,0.003911 ,0.010070 ,1.955750 ,0.047202 ,,,
500.130920 ,4.563341 ,500.000000 ,4.687456 ,0.000262 ,0.026478 ,0.130920 ,0.124115 ,,,
495.651550 ,4.809236 ,500.000000 ,4.687456 ,0.008697 ,0.025980 ,4.348450 ,0.121780 ,,,
493.268707 ,4.707388 ,500.000000 ,4.687456 ,0.013463 ,0.004252 ,6.731293 ,0.019932 ,,,
501.363159 ,4.661028 ,500.000000 ,4.687456 ,0.002726 ,0.005638 ,1.363159 ,0.026428 ,,,
503.295410 ,4.674524 ,500.000000 ,4.687456 ,0.006591 ,0.002759 ,3.295410 ,0.012932 ,,,
481.471039 ,4.690972 ,500.000000 ,4.687456 ,0.037058 ,0.000750 ,18.528961 ,0.003517 ,,,
490.938507 ,4.701116 ,500.000000 ,4.687456 ,0.018123 ,0.002914 ,9.061493 ,0.013660 ,,,
494.415924 ,4.600420 ,500.000000 ,4.687456 ,0.011168 ,0.018568 ,5.584076 ,0.087036 ,,,
495.943024 ,4.690377 ,500.000000 ,4.687456 ,0.008114 ,0.000623 ,4.056976 ,0.002921 ,,,
510.431244 ,4.574893 ,500.000000 ,4.687456 ,0.020862 ,0.024014 ,10.431244 ,0.112563 ,,,
501.772308 ,4.923405 ,500.000000 ,4.687456 ,0.003545 ,0.050336 ,1.772308 ,0.235950 ,,,
510.359558 ,4.659827 ,500.000000 ,4.687456 ,0.020719 ,0.005894 ,10.359558 ,0.027628 ,,,
495.842896 ,4.756406 ,500.000000 ,4.687456 ,0.008314 ,0.014710 ,4.157104 ,0.068951 ,,,
497.012604 ,4.641777 ,500.000000 ,4.687456 ,0.005975 ,0.009745 ,2.987396 ,0.045679 ,,,
503.484833 ,4.743491 ,500.000000 ,4.687456 ,0.006970 ,0.011954 ,3.484833 ,0.056036 ,,,
491.921661 ,4.597410 ,500.000000 ,4.687456 ,0.016157 ,0.019210 ,8.078339 ,0.090046 ,,,
493.721436 ,4.868068 ,500.000000 ,4.687456 ,0.012557 ,0.038531 ,6.278564 ,0.180612 ,,,
494.628021 ,4.677770 ,500.000000 ,4.687456 ,0.010744 ,0.002066 ,5.371979 ,0.009686 ,,,
511.523712 ,4.735430 ,500.000000 ,4.687456 ,0.023047 ,0.010235 ,11.523712 ,0.047974 ,,,
490.458862 ,4.757807 ,500.000000 ,4.687456 ,0.019082 ,0.015008 ,9.541138 ,0.070351 ,,,
506.930481 ,4.725740 ,500.000000 ,4.687456 ,0.013861 ,0.008167 ,6.930481 ,0.038285 ,,,
491.542694 ,4.585095 ,500.000000 ,4.687456 ,0.016915 ,0.021837 ,8.457306 ,0.102360 ,,,
486.864075 ,4.654877 ,500.000000 ,4.687456 ,0.026272 ,0.006950 ,13.135925 ,0.032579 ,,,
508.047150 ,4.566982 ,500.000000 ,4.687456 ,0.016094 ,0.025701 ,8.047150 ,0.120474 ,,,
505.345093 ,4.758873 ,500.000000 ,4.687456 ,0.010690 ,0.015236 ,5.345093 ,0.071417 ,,,
492.786102 ,4.738963 ,500.000000 ,4.787189 ,0.014428 ,0.010074 ,7.213898 ,0.048226 ,,,
503.784943 ,4.786521 ,500.000000 ,4.787189 ,0.007570 ,0.000140 ,3.784943 ,0.000668 ,,,
513.036194 ,4.888080 ,500.000000 ,4.787189 ,0.026072 ,0.021075 ,13.036194 ,0.100891 ,,,
507.165039 ,4.595236 ,500.000000 ,4.787189 ,0.014330 ,0.040097 ,7.165039 ,0.191953 ,,,
499.758911 ,4.793983 ,500.000000 ,4.787189 ,0.000482 ,0.001419 ,0.241089 ,0.006794 ,,,
507.897247 ,4.608235 ,500.000000 ,4.787189 ,0.015794 ,0.037382 ,7.897247 ,0.178954 ,,,
507.335236 ,4.659933 ,500.000000 ,4.787189 ,0.014670 ,0.026583 ,7.335236 ,0.127256 ,,,
510.592926 ,4.728271 ,500.000000 ,4.787189 ,0.021186 ,0.012307 ,10.592926 ,0.058918 ,,,
498.298218 ,4.867917 ,500.000000 ,4.787189 ,0.003404 ,0.016863 ,1.701782 ,0.080728 ,,,
482.851990 ,4.851383 ,500.000000 ,4.787189 ,0.034296 ,0.013409 ,17.148010 ,0.064194 ,,,
499.641968 ,4.772305 ,500.000000 ,4.787189 ,0.000716 ,0.003109 ,0.358032 ,0.014884 ,,,
483.709290 ,4.692310 ,500.000000 ,4.787189 ,0.032581 ,0.019819 ,16.290710 ,0.094879 ,,,
502.660248 ,4.934122 ,500.000000 ,4.787189 ,0.005320 ,0.030693 ,2.660248 ,0.146933 ,,,
507.997375 ,4.726231 ,500.000000 ,4.787189 ,0.015995 ,0.012734 ,7.997375 ,0.060958 ,,,
503.617096 ,4.909582 ,500.000000 ,4.787189 ,0.007234 ,0.025567 ,3.617096 ,0.122393 ,,,
508.950470 ,4.895237 ,500.000000 ,4.787189 ,0.017901 ,0.022570 ,8.950470 ,0.108048 ,,,
488.607758 ,4.694467 ,500.000000 ,4.787189 ,0.022784 ,0.019369 ,11.392242 ,0.092722 ,,,
500.309967 ,4.789606 ,500.000000 ,4.787189 ,0.000620 ,0.000505 ,0.309967 ,0.002417 ,,,
493.544342 ,4.629913 ,500.000000 ,4.787189 ,0.012911 ,0.032854 ,6.455658 ,0.157276 ,,,
502.607422 ,4.614456 ,500.000000 ,4.787189 ,0.005215 ,0.036082 ,2.607422 ,0.172733 ,,,
500.071838 ,4.800612 ,500.000000 ,4.787189 ,0.000144 ,0.002804 ,0.071838 ,0.013423 ,,,
506.400024 ,4.825287 ,500.000000 ,4.787189 ,0.012800 ,0.007958 ,6.400024 ,0.038098 ,,,
512.836670 ,4.608766 ,500.000000 ,4.787189 ,0.025673 ,0.037271 ,12.836670 ,0.178423 ,,,
491.740356 ,4.820417 ,500.000000 ,4.787189 ,0.016519 ,0.006941 ,8.259644 ,0.033228 ,,,
511.685516 ,4.833934 ,500.000000 ,4.787189 ,0.023371 ,0.009765 ,11.685516 ,0.046745 ,,,
501.466309 ,4.776752 ,500.000000 ,4.787189 ,0.002933 ,0.002180 ,1.466309 ,0.010437 ,,,
501.252075 ,4.846746 ,500.000000 ,4.787189 ,0.002504 ,0.012441 ,1.252075 ,0.059557 ,,,
491.227051 ,4.916703 ,500.000000 ,4.787189 ,0.017546 ,0.027054 ,8.772949 ,0.129514 ,,,
522.808167 ,4.861336 ,500.000000 ,4.787189 ,0.045616 ,0.015489 ,22.808167 ,0.074147 ,,,
501.535309 ,4.897243 ,500.000000 ,4.787189 ,0.003071 ,0.022989 ,1.535309 ,0.110054 ,,,
502.346466 ,4.814508 ,500.000000 ,4.787189 ,0.004693 ,0.005707 ,2.346466 ,0.027319 ,,,
501.876953 ,4.834009 ,500.000000 ,4.787189 ,0.003754 ,0.009780 ,1.876953 ,0.046820 ,,,
526.125305 ,4.791047 ,500.000000 ,4.787189 ,0.052251 ,0.000806 ,26.125305 ,0.003858 ,,,
495.635834 ,4.724983 ,500.000000 ,4.787189 ,0.008728 ,0.012994 ,4.364166 ,0.062206 ,,,
500.947510 ,4.900500 ,500.000000 ,4.787189 ,0.001895 ,0.023670 ,0.947510 ,0.113311 ,,,
509.711487 ,4.706768 ,500.000000 ,4.787189 ,0.019423 ,0.016799 ,9.711487 ,0.080421 ,,,
502.029999 ,4.817050 ,500.000000 ,4.787189 ,0.004060 ,0.006238 ,2.029999 ,0.029861 ,,,
505.353424 ,4.676882 ,500.000000 ,4.787189 ,0.010707 ,0.023042 ,5.353424 ,0.110307 ,,,
496.840912 ,4.925778 ,500.000000 ,4.787189 ,0.006318 ,0.028950 ,3.159088 ,0.138589 ,,,
507.689484 ,4.874504 ,500.000000 ,4.787189 ,0.015379 ,0.018239 ,7.689484 ,0.087315 ,,,
507.428375 ,4.895429 ,500.000000 ,4.886922 ,0.014857 ,0.001741 ,7.428375 ,0.008507 ,,,
509.500061 ,4.882721 ,500.000000 ,4.886922 ,0.019000 ,0.000860 ,9.500061 ,0.004200 ,,,
506.957520 ,4.862987 ,500.000000 ,4.886922 ,0.013915 ,0.004898 ,6.957520 ,0.023935 ,,,
507.995728 ,4.916624 ,500.000000 ,4.886922 ,0.015991 ,0.006078 ,7.995728 ,0.029702 ,,,
492.193726 ,4.965453 ,500.000000 ,4.886922 ,0.015613 ,0.016070 ,7.806274 ,0.078531 ,,,
507.412720 ,4.810906 ,500.000000 ,4.886922 ,0.014825 ,0.015555 ,7.412720 ,0.076016 ,,,
511.207214 ,4.988522 ,500.000000 ,4.886922 ,0.022414 ,0.020790 ,11.207214 ,0.101600 ,,,
503.391418 ,4.933664 ,500.000000 ,4.886922 ,0.006783 ,0.009565 ,3.391418 ,0.046742 ,,,
