pred_speed,pred_angle,true_speed,true_angle,speed_rel_error,angle_rel_error,speed_abs_error,angle_abs_error,,Speed_MAE,Angle_MAE,Speed_MRE,Angle_MRE
599.721436,4.144245,600,4.18879,0.000464,0.010634,0.278564,0.044545,,,,,
594.724609,4.230766,600,4.18879,0.008792,0.010021,5.275391,0.041975,,,,,
605.810669,4.207386,600,4.18879,0.009684,0.004439,5.810669,0.018596,,,,,
603.912048,4.121668,600,4.18879,0.00652,0.016024,3.912048,0.067122,,,,,
599.962219,4.206501,600,4.18879,0.000063,0.004228,0.037781,0.01771,,,,,
604.371643,4.056578,600,4.18879,0.007286,0.031563,4.371643,0.132213,,,,,
600.938354,4.261532,600,4.18879,0.001564,0.017366,0.938354,0.072742,,,,,
588.738525,4.154534,600,4.18879,0.018769,0.008178,11.261475,0.034256,,,,,
593.642761,4.227166,600,4.18879,0.010595,0.009161,6.357239,0.038375,,,,,
596.975281,4.241421,600,4.18879,0.005041,0.012565,3.024719,0.05263,,,,,
595.666809,4.152333,600,4.18879,0.007222,0.008704,4.333191,0.036458,,,,,
597.704651,4.162121,600,4.18879,0.003826,0.006367,2.295349,0.02667,,,,,
595.060303,4.20503,600,4.18879,0.008233,0.003877,4.939697,0.01624,,,,,
606.081909,4.119547,600,4.18879,0.010137,0.016531,6.081909,0.069243,,,,,
602.279358,4.187435,600,4.18879,0.003799,0.000324,2.279358,0.001355,,,,,
588.206299,4.218781,600,4.18879,0.019656,0.00716,11.793701,0.02999,,,,,
606.267639,4.125185,600,4.18879,0.010446,0.015185,6.267639,0.063605,,,,,
600.589111,4.217094,600,4.18879,0.000982,0.006757,0.589111,0.028304,,,,,
589.725403,4.256493,600,4.18879,0.017124,0.016163,10.274597,0.067702,,,,,
600.667419,4.147698,600,4.18879,0.001112,0.00981,0.667419,0.041092,,,,,
602.011108,4.205034,600,4.18879,0.003352,0.003878,2.011108,0.016243,,,,,
596.316284,4.266633,600,4.18879,0.00614,0.018584,3.683716,0.077843,,,,,
601.930908,4.197223,600,4.18879,0.003218,0.002013,1.930908,0.008432,,,,,
605.827759,4.247739,600,4.18879,0.009713,0.014073,5.827759,0.058949,,,,,
577.535706,4.312677,600,4.288523,0.03744,0.005632,22.464294,0.024154,,,,,
577.426086,4.276879,600,4.288523,0.037623,0.002715,22.573914,0.011644,,,,,
578.384399,4.26561,600,4.288523,0.036026,0.005343,21.615601,0.022913,,,,,
580.944031,4.333231,600,4.288523,0.03176,0.010425,19.055969,0.044708,,,,,
593.894409,4.19673,600,4.288523,0.010176,0.021404,6.105591,0.091794,,,,,
586.850769,4.309985,600,4.288523,0.021915,0.005004,13.149231,0.021461,,,,,
579.103638,4.247393,600,4.288523,0.034827,0.009591,20.896362,0.041131,,,,,
577.835876,4.29934,600,4.288523,0.03694,0.002522,22.164124,0.010817,,,,,
591.666626,4.274667,600,4.288523,0.013889,0.003231,8.333374,0.013856,,,,,
578.21936,4.228095,600,4.288523,0.036301,0.014091,21.78064,0.060428,,,,,
590.205811,4.354552,600,4.288523,0.016324,0.015397,9.794189,0.066029,,,,,
587.297852,4.296642,600,4.288523,0.02117,0.001893,12.702148,0.008119,,,,,
591.677856,4.320504,600,4.288523,0.01387,0.007457,8.322144,0.031981,,,,,
584.740173,4.301648,600,4.288523,0.025433,0.00306,15.259827,0.013124,,,,,
592.301514,4.330251,600,4.288523,0.012831,0.00973,7.698486,0.041728,,,,,
567.012329,4.272803,600,4.288523,0.054979,0.003666,32.987671,0.01572,,,,,
587.792725,4.216856,600,4.288523,0.020345,0.016711,12.207275,0.071667,,,,,
595.480042,4.151041,600,4.288523,0.007533,0.032058,4.519958,0.137482,,,,,
601.174622,4.372447,600,4.288523,0.001958,0.019569,1.174622,0.083923,,,,,
597.905334,4.209339,600,4.288523,0.003491,0.018464,2.094666,0.079184,,,,,
600.176697,4.602309,600,4.288523,0.000294,0.073169,0.176697,0.313786,,,,,
601.908752,4.331834,600,4.288523,0.003181,0.010099,1.908752,0.043311,,,,,
582.548828,4.244136,600,4.288523,0.029085,0.01035,17.451172,0.044387,,,,,
580.84668,4.320409,600,4.288523,0.031922,0.007435,19.15332,0.031886,,,,,
590.791565,4.340458,600,4.288523,0.015347,0.01211,9.208435,0.051935,,,,,
593.579224,4.271627,600,4.288523,0.010701,0.00394,6.420776,0.016896,,,,,
577.537048,4.198962,600,4.288523,0.037438,0.020884,22.462952,0.089561,,,,,
599.562134,4.335077,600,4.288523,0.00073,0.010856,0.437866,0.046554,,,,,
602.861267,4.265896,600,4.288523,0.004769,0.005276,2.861267,0.022627,,,,,
592.928955,4.220546,600,4.288523,0.011785,0.015851,7.071045,0.067977,,,,,
591.099976,4.283375,600,4.288523,0.014833,0.001201,8.900024,0.005148,,,,,
595.988403,4.209806,600,4.288523,0.006686,0.018355,4.011597,0.078717,,,,,
580.520569,4.266176,600,4.288523,0.032466,0.005211,19.479431,0.022347,,,,,
581.405212,4.24797,600,4.288523,0.030991,0.009456,18.594788,0.040554,,,,,
587.274109,4.333056,600,4.288523,0.02121,0.010384,12.725891,0.044533,,,,,
588.371277,4.248887,600,4.288523,0.019381,0.009242,11.628723,0.039637,,,,,
600.061218,4.266354,600,4.288523,0.000102,0.005169,0.061218,0.022169,,,,,
581.262512,4.253366,600,4.288523,0.031229,0.008198,18.737488,0.035158,,,,,
598.177368,4.263402,600,4.288523,0.003038,0.005858,1.822632,0.025121,,,,,
587.712524,4.245405,600,4.288523,0.020479,0.010054,12.287476,0.043118,,,,,
604.700378,4.435478,600,4.388257,0.007834,0.010761,4.700378,0.047222,,,,,
574.260193,4.397579,600,4.388257,0.0429,0.002124,25.739807,0.009322,,,,,
568.641907,4.437166,600,4.388257,0.052263,0.011145,31.358093,0.048909,,,,,
592.308716,4.365068,600,4.388257,0.012819,0.005284,7.691284,0.023188,,,,,
594.794434,4.354678,600,4.388257,0.008676,0.007652,5.205566,0.033578,,,,,
582.45697,4.395365,600,4.388257,0.029238,0.00162,17.54303,0.007108,,,,,
604.195129,4.347164,600,4.388257,0.006992,0.009364,4.195129,0.041092,,,,,
588.38501,4.366377,600,4.388257,0.019358,0.004986,11.61499,0.021879,,,,,
580.778931,4.449081,600,4.388257,0.032035,0.013861,19.221069,0.060825,,,,,
601.939087,4.513101,600,4.388257,0.003232,0.02845,1.939087,0.124844,,,,,
587.26239,4.457739,600,4.388257,0.021229,0.015834,12.73761,0.069482,,,,,
606.791565,4.371795,600,4.388257,0.011319,0.003751,6.791565,0.016461,,,,,
586.591431,4.446483,600,4.388257,0.022348,0.013269,13.408569,0.058227,,,,,
592.647949,4.393235,600,4.388257,0.012253,0.001135,7.352051,0.004979,,,,,
603.989319,4.379471,600,4.388257,0.006649,0.002002,3.989319,0.008786,,,,,
610.36792,4.404058,600,4.388257,0.01728,0.003601,10.36792,0.015802,,,,,
604.735779,4.345157,600,4.388257,0.007893,0.009822,4.735779,0.0431,,,,,
583.308594,4.344774,600,4.388257,0.027819,0.009909,16.691406,0.043482,,,,,
589.860657,4.501846,600,4.388257,0.016899,0.025885,10.139343,0.113589,,,,,
594.819763,4.387593,600,4.388257,0.008634,0.000151,5.180237,0.000664,,,,,
595.607605,4.330994,600,4.388257,0.007321,0.013049,4.392395,0.057263,,,,,
587.924866,4.347243,600,4.388257,0.020125,0.009346,12.075134,0.041014,,,,,
592.10144,4.425539,600,4.388257,0.013164,0.008496,7.89856,0.037282,,,,,
606.402954,4.42197,600,4.388257,0.010672,0.007683,6.402954,0.033714,,,,,
598.446899,4.314456,600,4.388257,0.002589,0.016818,1.553101,0.0738,,,,,
603.002197,4.351694,600,4.388257,0.005004,0.008332,3.002197,0.036563,,,,,
592.029541,4.372707,600,4.388257,0.013284,0.003543,7.970459,0.015549,,,,,
601.32843,4.400292,600,4.388257,0.002214,0.002743,1.32843,0.012035,,,,,
594.115356,4.472779,600,4.388257,0.009808,0.019261,5.884644,0.084523,,,,,
604.281433,4.323915,600,4.388257,0.007136,0.014662,4.281433,0.064342,,,,,
599.410767,4.377693,600,4.388257,0.000982,0.002407,0.589233,0.010564,,,,,
597.214478,4.435647,600,4.388257,0.004643,0.010799,2.785522,0.04739,,,,,
597.720581,4.419924,600,4.388257,0.003799,0.007216,2.279419,0.031667,,,,,
603.418091,4.392017,600,4.388257,0.005697,0.000857,3.418091,0.00376,,,,,
597.276428,4.328803,600,4.388257,0.004539,0.013548,2.723572,0.059454,,,,,
604.246887,4.379174,600,4.388257,0.007078,0.00207,4.246887,0.009082,,,,,
599.922668,4.381565,600,4.388257,0.000129,0.001525,0.077332,0.006691,,,,,
599.594666,4.319765,600,4.388257,0.000676,0.015608,0.405334,0.068492,,,,,
602.358154,4.429985,600,4.388257,0.00393,0.009509,2.358154,0.041728,,,,,
598.999939,4.340741,600,4.388257,0.001667,0.010828,1.000061,0.047515,,,,,
594.774048,4.576537,600,4.487989,0.00871,0.01973,5.225952,0.088548,,,,,
601.322021,4.538101,600,4.487989,0.002203,0.011166,1.322021,0.050112,,,,,
588.782043,4.417813,600,4.487989,0.018697,0.015636,11.217957,0.070176,,,,,
599.166748,4.545177,600,4.487989,0.001389,0.012742,0.833252,0.057188,,,,,
593.997375,4.496165,600,4.487989,0.010004,0.001822,6.002625,0.008175,,,,,
603.500122,4.564261,600,4.487989,0.005834,0.016995,3.500122,0.076272,,,,,
587.060425,4.52579,600,4.487989,0.021566,0.008423,12.939575,0.0378,,,,,
587.726013,4.497129,600,4.487989,0.020457,0.002037,12.273987,0.00914,,,,,
593.41449,4.433612,600,4.487989,0.010976,0.012116,6.58551,0.054378,,,,,
587.897705,4.564595,600,4.487989,0.02017,0.017069,12.102295,0.076605,,,,,
575.764893,4.50583,600,4.487989,0.040392,0.003975,24.235107,0.01784,,,,,
593.611755,4.465248,600,4.487989,0.010647,0.005067,6.388245,0.022741,,,,,
597.948669,4.559284,600,4.487989,0.003419,0.015886,2.051331,0.071294,,,,,
593.699402,4.574556,600,4.487989,0.010501,0.019289,6.300598,0.086567,,,,,
591.659912,4.488122,600,4.487989,0.0139,0.00003,8.340088,0.000133,,,,,
581.406555,4.522167,600,4.487989,0.030989,0.007615,18.593445,0.034177,,,,,
591.285522,4.620025,600,4.487989,0.014524,0.02942,8.714478,0.132035,,,,,
598.618408,4.482065,600,4.487989,0.002303,0.00132,1.381592,0.005924,,,,,
596.865112,4.497862,600,4.487989,0.005225,0.0022,3.134888,0.009872,,,,,
602.524841,4.547078,600,4.487989,0.004208,0.013166,2.524841,0.059089,,,,,
600.462891,4.578088,600,4.487989,0.000771,0.020075,0.462891,0.090098,,,,,
597.058289,4.500678,600,4.487989,0.004903,0.002827,2.941711,0.012688,,,,,
598.354797,4.48185,600,4.487989,0.002742,0.001368,1.645203,0.00614,,,,,
596.891235,4.54369,600,4.487989,0.005181,0.012411,3.108765,0.0557,,,,,
599.819092,4.542108,600,4.487989,0.000302,0.012059,0.180908,0.054119,,,,,
602.803833,4.448158,600,4.487989,0.004673,0.008875,2.803833,0.039831,,,,,
586.531921,4.519594,600,4.487989,0.022447,0.007042,13.468079,0.031605,,,,,
603.800598,4.480051,600,4.487989,0.006334,0.001769,3.800598,0.007939,,,,,
574.54248,4.481104,600,4.487989,0.042429,0.001534,25.45752,0.006885,,,,,
595.417297,4.62676,600,4.487989,0.007638,0.030921,4.582703,0.138771,,,,,
600.509399,4.498399,600,4.487989,0.000849,0.002319,0.509399,0.01041,,,,,
587.787537,4.589532,600,4.487989,0.020354,0.022625,12.212463,0.101542,,,,,
597.627014,4.503387,600,4.487989,0.003955,0.003431,2.372986,0.015398,,,,,
600.5625,4.461809,600,4.487989,0.000937,0.005834,0.5625,0.026181,,,,,
605.220337,4.479027,600,4.487989,0.008701,0.001997,5.220337,0.008963,,,,,
602.53418,4.584952,600,4.487989,0.004224,0.021605,2.53418,0.096963,,,,,
597.24939,4.440969,600,4.487989,0.004584,0.010477,2.75061,0.047021,,,,,
588.618835,4.541493,600,4.487989,0.018969,0.011922,11.381165,0.053504,,,,,
604.637695,4.541505,600,4.487989,0.007729,0.011924,4.637695,0.053515,,,,,
605.186462,4.516327,600,4.487989,0.008644,0.006314,5.186462,0.028338,,,,,
590.197083,4.634184,600,4.587723,0.016338,0.010127,9.802917,0.046462,,,,,
583.856384,4.55826,600,4.587723,0.026906,0.006422,16.143616,0.029463,,,,,
599.735718,4.596985,600,4.587723,0.00044,0.002019,0.264282,0.009262,,,,,
602.643127,4.543915,600,4.587723,0.004405,0.009549,2.643127,0.043808,,,,,
596.481323,4.507033,600,4.587723,0.005864,0.017588,3.518677,0.080689,,,,,
596.33905,4.492165,600,4.587723,0.006102,0.020829,3.66095,0.095558,,,,,
595.31311,4.588732,600,4.587723,0.007811,0.00022,4.68689,0.001009,,,,,
604.603394,4.562897,600,4.587723,0.007672,0.005411,4.603394,0.024826,,,,,
595.104248,4.613998,600,4.587723,0.00816,0.005727,4.895752,0.026275,,,,,
599.967712,4.589488,600,4.587723,0.000054,0.000385,0.032288,0.001765,,,,,
601.467163,4.488413,600,4.587723,0.002445,0.021647,1.467163,0.09931,,,,,
596.575256,4.496108,600,4.587723,0.005708,0.01997,3.424744,0.091615,,,,,
581.81311,4.590689,600,4.587723,0.030311,0.000647,18.18689,0.002966,,,,,
595.743286,4.527938,600,4.587723,0.007095,0.013031,4.256714,0.059785,,,,,
599.651794,4.570278,600,4.587723,0.00058,0.003802,0.348206,0.017445,,,,,
597.764099,4.480886,600,4.587723,0.003727,0.023288,2.235901,0.106837,,,,,
598.726074,4.582918,600,4.587723,0.002123,0.001047,1.273926,0.004805,,,,,
566.893433,4.642902,600,4.587723,0.055178,0.012028,33.106567,0.055179,,,,,
596.209167,4.625751,600,4.587723,0.006318,0.008289,3.790833,0.038028,,,,,
598.483093,4.521725,600,4.587723,0.002528,0.014386,1.516907,0.065998,,,,,
603.927246,4.560397,600,4.587723,0.006545,0.005956,3.927246,0.027326,,,,,
600.139771,4.566053,600,4.587723,0.000233,0.004723,0.139771,0.021669,,,,,
601.886841,4.555838,600,4.587723,0.003145,0.00695,1.886841,0.031885,,,,,
595.91217,4.559054,600,4.587723,0.006813,0.006249,4.08783,0.028668,,,,,
588.805115,4.604773,600,4.587723,0.018658,0.003716,11.194885,0.01705,,,,,
594.316284,4.514874,600,4.587723,0.009473,0.015879,5.683716,0.072849,,,,,
577.427368,4.586676,600,4.587723,0.037621,0.000228,22.572632,0.001047,,,,,
598.940308,4.565701,600,4.587723,0.001766,0.0048,1.059692,0.022021,,,,,
606.536011,4.63408,600,4.587723,0.010893,0.010105,6.536011,0.046357,,,,,
599.981445,4.628046,600,4.587723,0.000031,0.008789,0.018555,0.040323,,,,,
594.09021,4.526673,600,4.587723,0.00985,0.013307,5.90979,0.061049,,,,,
577.489624,4.553817,600,4.587723,0.037517,0.007391,22.510376,0.033906,,,,,
599.772095,4.542762,600,4.587723,0.00038,0.0098,0.227905,0.044961,,,,,
602.187805,4.571773,600,4.587723,0.003646,0.003477,2.187805,0.01595,,,,,
597.2854,4.572415,600,4.587723,0.004524,0.003337,2.7146,0.015308,,,,,
600.694214,4.657003,600,4.587723,0.001157,0.015101,0.694214,0.069281,,,,,
598.861572,4.566826,600,4.587723,0.001897,0.004555,1.138428,0.020897,,,,,
593.208374,4.517175,600,4.587723,0.011319,0.015378,6.791626,0.070548,,,,,
594.004089,4.592141,600,4.587723,0.009993,0.000963,5.995911,0.004418,,,,,
604.355835,4.649083,600,4.587723,0.00726,0.013375,4.355835,0.06136,,,,,
572.68573,4.760172,600,4.687456,0.045524,0.015513,27.31427,0.072717,,,,,
603.994263,4.732784,600,4.687456,0.006657,0.00967,3.994263,0.045329,,,,,
592.862976,4.711916,600,4.687456,0.011895,0.005218,7.137024,0.02446,,,,,
597.160156,4.519608,600,4.687456,0.004733,0.035808,2.839844,0.167848,,,,,
592.478577,4.797751,600,4.687456,0.012536,0.02353,7.521423,0.110296,,,,,
597.129578,4.786378,600,4.687456,0.004784,0.021104,2.870422,0.098922,,,,,
591.75116,4.774479,600,4.687456,0.013748,0.018565,8.24884,0.087024,,,,,
596.057922,4.88483,600,4.687456,0.00657,0.042107,3.942078,0.197375,,,,,
597.36615,4.721174,600,4.687456,0.00439,0.007193,2.63385,0.033718,,,,,
604.871155,4.730968,600,4.687456,0.008119,0.009283,4.871155,0.043512,,,,,
602.987976,4.646837,600,4.687456,0.00498,0.008665,2.987976,0.040619,,,,,
596.735901,4.741887,600,4.687456,0.00544,0.011612,3.264099,0.054431,,,,,
598.61615,4.731625,600,4.687456,0.002306,0.009423,1.38385,0.044169,,,,,
585.137512,4.637655,600,4.687456,0.024771,0.010624,14.862488,0.0498,,,,,
587.216064,4.539455,600,4.687456,0.021307,0.031574,12.783936,0.148,,,,,
582.982056,4.733602,600,4.687456,0.028363,0.009845,17.017944,0.046146,,,,,
594.878113,4.509253,600,4.687456,0.008536,0.038017,5.121887,0.178203,,,,,
594.585632,4.813126,600,4.687456,0.009024,0.02681,5.414368,0.12567,,,,,
582.851074,4.610989,600,4.687456,0.028582,0.016313,17.148926,0.076467,,,,,
601.364685,4.618961,600,4.687456,0.002274,0.014612,1.364685,0.068494,,,,,
584.140625,4.737605,600,4.687456,0.026432,0.010699,15.859375,0.050149,,,,,
585.334778,4.665316,600,4.687456,0.024442,0.004723,14.665222,0.02214,,,,,
606.945862,4.607333,600,4.687456,0.011576,0.017093,6.945862,0.080122,,,,,
598.795532,4.637461,600,4.687456,0.002007,0.010666,1.204468,0.049995,,,,,
604.731689,4.581323,600,4.687456,0.007886,0.022642,4.731689,0.106133,,,,,
590.713684,4.712983,600,4.687456,0.015477,0.005446,9.286316,0.025527,,,,,
590.652222,4.7556,600,4.687456,0.01558,0.014538,9.347778,0.068144,,,,,
594.668884,4.75379,600,4.687456,0.008885,0.014152,5.331116,0.066335,,,,,
604.198181,4.541214,600,4.687456,0.006997,0.031198,4.198181,0.146241,,,,,
596.010681,4.637116,600,4.687456,0.006649,0.010739,3.989319,0.050339,,,,,
597.784912,4.737764,600,4.687456,0.003692,0.010733,2.215088,0.050308,,,,,
600.952881,4.704307,600,4.687456,0.001588,0.003595,0.952881,0.016851,,,,,
593.660278,4.728444,600,4.687456,0.010566,0.008744,6.339722,0.040988,,,,,
594.764099,4.714308,600,4.687456,0.008727,0.005729,5.235901,0.026852,,,,,
592.519348,4.788577,600,4.687456,0.012468,0.021573,7.480652,0.101121,,,,,
602.195557,4.569584,600,4.687456,0.003659,0.025146,2.195557,0.117871,,,,,
604.28595,4.732718,600,4.687456,0.007143,0.009656,4.28595,0.045262,,,,,
599.715637,4.707605,600,4.687456,0.000474,0.004299,0.284363,0.02015,,,,,
580.516907,4.808079,600,4.687456,0.032472,0.025733,19.483093,0.120623,,,,,
609.640808,4.638857,600,4.687456,0.016068,0.010368,9.640808,0.048599,,,,,
605.869324,4.762174,600,4.787189,0.009782,0.005225,5.869324,0.025015,,,,,
603.926697,4.775499,600,4.787189,0.006544,0.002442,3.926697,0.01169,,,,,
602.16449,4.778053,600,4.787189,0.003607,0.001908,2.16449,0.009136,,,,,
598.461975,4.713133,600,4.787189,0.002563,0.01547,1.538025,0.074056,,,,,
583.760559,4.974942,600,4.787189,0.027066,0.03922,16.239441,0.187753,,,,,
588.968872,4.732366,600,4.787189,0.018385,0.011452,11.031128,0.054823,,,,,
595.873413,4.704668,600,4.787189,0.006878,0.017238,4.126587,0.082521,,,,,
591.151672,4.764292,600,4.787189,0.014747,0.004783,8.848328,0.022897,,,,,
579.950195,4.707055,600,4.787189,0.033416,0.016739,20.049805,0.080134,,,,,
600.834961,5.003995,600,4.787189,0.001392,0.045289,0.834961,0.216806,,,,,
581.226563,4.754997,600,4.787189,0.031289,0.006725,18.773438,0.032192,,,,,
589.978394,4.713293,600,4.787189,0.016703,0.015436,10.021606,0.073896,,,,,
594.503601,4.753533,600,4.787189,0.009161,0.00703,5.496399,0.033656,,,,,
586.677795,4.799041,600,4.787189,0.022204,0.002476,13.322205,0.011852,,,,,
588.264099,4.814516,600,4.787189,0.01956,0.005708,11.735901,0.027327,,,,,
601.27002,4.762829,600,4.787189,0.002117,0.005089,1.27002,0.02436,,,,,
598.078979,4.836894,600,4.787189,0.003202,0.010383,1.921021,0.049705,,,,,
596.801453,4.786493,600,4.787189,0.005331,0.000145,3.198547,0.000696,,,,,
590.47998,4.818149,600,4.787189,0.015867,0.006467,9.52002,0.03096,,,,,
581.606384,4.714514,600,4.787189,0.030656,0.015181,18.393616,0.072675,,,,,
593.756775,4.881557,600,4.787189,0.010405,0.019713,6.243225,0.094368,,,,,
603.242065,4.767292,600,4.787189,0.005403,0.004156,3.242065,0.019897,,,,,
598.643188,4.813071,600,4.787189,0.002261,0.005407,1.356812,0.025882,,,,,
606.987427,4.824415,600,4.787189,0.011646,0.007776,6.987427,0.037226,,,,,
587.771423,4.779365,600,4.787189,0.020381,0.001634,12.228577,0.007824,,,,,
603.65625,4.720075,600,4.787189,0.006094,0.014019,3.65625,0.067114,,,,,
594.066711,4.845762,600,4.787189,0.009889,0.012235,5.933289,0.058573,,,,,
593.242004,4.878384,600,4.787189,0.011263,0.01905,6.757996,0.091195,,,,,
596.118835,4.629662,600,4.787189,0.006469,0.032906,3.881165,0.157527,,,,,
583.644226,4.771551,600,4.787189,0.02726,0.003267,16.355774,0.015638,,,,,
594.621033,4.744301,600,4.787189,0.008965,0.008959,5.378967,0.042888,,,,,
593.862549,4.74971,600,4.787189,0.010229,0.007829,6.137451,0.037479,,,,,
590.559998,4.807394,600,4.787189,0.015733,0.004221,9.440002,0.020205,,,,,
606.026978,4.748777,600,4.787189,0.010045,0.008024,6.026978,0.038412,,,,,
597.901489,4.932164,600,4.787189,0.003498,0.030284,2.098511,0.144975,,,,,
599.464111,4.74634,600,4.787189,0.000893,0.008533,0.535889,0.040849,,,,,
600.198364,4.743073,600,4.787189,0.000331,0.009215,0.198364,0.044116,,,,,
590.213562,4.817631,600,4.787189,0.016311,0.006359,9.786438,0.030442,,,,,
605.142883,4.811979,600,4.787189,0.008571,0.005178,5.142883,0.02479,,,,,
586.044128,4.77054,600,4.787189,0.02326,0.003478,13.955872,0.016649,,,,,
595.799011,4.951524,600,4.886922,0.007002,0.013219,4.200989,0.064602,,,,,
586.782837,4.860934,600,4.886922,0.022029,0.005318,13.217163,0.025988,,,,,
594.252319,4.854603,600,4.886922,0.009579,0.006613,5.747681,0.032319,,,,,
580.42157,4.926916,600,4.886922,0.032631,0.008184,19.57843,0.039994,,,,,
604.303894,4.844465,600,4.886922,0.007173,0.008688,4.303894,0.042457,,,,,
593.585999,4.975571,600,4.886922,0.01069,0.01814,6.414001,0.088649,,,,,
598.618408,4.976625,600,4.886922,0.002303,0.018356,1.381592,0.089703,,,,,
592.908997,4.929783,600,4.886922,0.011818,0.008771,7.091003,0.042861,,,,,
575.698914,4.9281,600,4.886922,0.040502,0.008426,24.301086,0.041178,,,,,
